,Wind,Price,System condition
32,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
33,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
34,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
35,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
36,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
37,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
38,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
39,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
40,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
41,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
42,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
43,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
44,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
45,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
46,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
47,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
48,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
49,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
50,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
51,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
52,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
53,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
54,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
55,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
56,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
57,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
58,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
