,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
51,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
52,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
53,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
54,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
55,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
56,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
57,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
58,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
59,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
60,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
61,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
62,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
63,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
64,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
65,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
66,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
67,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
68,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
69,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
70,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
71,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
72,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
73,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
74,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
75,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
76,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
77,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
78,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
79,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
80,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
81,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
82,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
83,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
84,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
85,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
86,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
87,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
88,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
89,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
90,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
91,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
92,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
93,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
94,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
95,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
96,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
97,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
98,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
99,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
100,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
101,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
102,201.825,269.0425,303.365,312.4375,290.5,291.725,317.835,358.59,263.75,134.7925,53.8425,40.4,56.7425,51.025,50.775000000000006,85.75,98.1625,119.795,223.89249999999998,329.755,342.9525,395.4375,463.27250000000004,389.7175,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
